,trade_date,volume,price_usd,price_btc,market_cap,capitalization_change_1_day,USD_price_change_1_day,BTC_price_change_1_day,crypto_name,crypto_type,ticker,max_supply,site_url,github_url,minable,platform_name,industry_name
10,2016-01-11,40450000.0,448.43,1.0,6758931030.0,0.0012577911239108,0.0009821647804638,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
11,2016-01-12,115607000.0,435.69,1.0,6568800100.0,-0.028130325513915,-0.028410231251254,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
12,2016-01-13,173888000.0,432.37,1.0,6520360056.0,-0.0073742606355155,-0.0076200968578576,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
13,2016-01-14,43945500.0,430.31,1.0,6490638885.0,-0.0045582100903539,-0.0047644378657169,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
14,2016-01-15,153351008.0,364.33,1.0,5496598039.0,-0.15314992308342,-0.15333131928145,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
15,2016-01-16,120352000.0,387.54,1.0,5848063566.0,0.06394237390223,0.063705980841545,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
16,2016-01-17,45319600.0,382.3,1.0,5770478451.0,-0.013266804323242,-0.013521184909945,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
17,2016-01-18,54403900.0,387.17,1.0,5845656048.0,0.01302796598902,0.012738686895109,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
18,2016-01-19,46819800.0,380.15,1.0,5740934168.0,-0.017914478570088,-0.018131570111321,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
19,2016-01-20,121720000.0,420.23,1.0,6347836794.0,0.10571496001171,0.10543206628962,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
20,2016-01-21,68338000.0,410.26,1.0,6198658815.0,-0.023500600888322,-0.02372510291983,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
21,2016-01-22,91546600.0,382.49,1.0,5780764155.0,-0.067416948161229,-0.067688782723151,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
22,2016-01-23,56247400.0,387.49,1.0,5858059876.0,0.013371194348613,0.013072237182671,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
23,2016-01-24,54824800.0,402.97,1.0,6093787908.0,0.040239949230591,0.039949418049498,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
24,2016-01-25,59062400.0,391.73,1.0,5925345408.0,-0.027641674200519,-0.027892895252748,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
25,2016-01-26,58147000.0,392.15,1.0,5933372928.0,0.0013547767171787,0.001072167053838,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
26,2016-01-27,47424400.0,394.97,1.0,5977545745.0,0.007444807116631,0.0071911258447024,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
27,2016-01-28,59247900.0,380.29,1.0,5756710303.0,-0.036944165953848,-0.037167379800998,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
28,2016-01-29,86125296.0,379.47,1.0,5745985821.0,-0.0018629532207676,-0.0021562491782587,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
29,2016-01-30,30284400.0,378.26,1.0,5729296096.0,-0.0029045886154128,-0.003188657864917,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
30,2016-01-31,37894300.0,368.77,1.0,5587253351.0,-0.024792355399325,-0.025088563421985,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
31,2016-02-01,51656700.0,373.06,1.0,5653747618.0,0.011901065303956,0.011633267348212,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
32,2016-02-02,40378700.0,374.45,1.0,5676528707.0,0.0040293784829502,0.0037259422076877,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
33,2016-02-03,45933400.0,369.95,1.0,5609971377.0,-0.011725005445304,-0.012017625851248,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
34,2016-02-04,69285504.0,389.59,1.0,5909517630.0,0.053395326441075,0.053088255169617,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
35,2016-02-05,43825000.0,386.55,1.0,5865136968.0,-0.0075100312375242,-0.007803075027593,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
36,2016-02-06,49249300.0,376.52,1.0,5714879155.0,-0.025618807168494,-0.025947484154702,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
37,2016-02-07,37076300.0,376.62,1.0,5718023735.0,0.0005502443559543,0.000265590141294,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
38,2016-02-08,47671100.0,373.45,1.0,5671240831.0,-0.0081816561399775,-0.0084169720142319,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
39,2016-02-09,55318500.0,376.03,1.0,5712106127.0,0.007205706337954,0.0069085553621636,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
40,2016-02-10,85130896.0,381.65,1.0,5799042060.0,0.015219593450666,0.014945616041273,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
41,2016-02-11,74375600.0,379.65,1.0,5770550973.0,-0.0049130678317584,-0.0052404035110704,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
42,2016-02-12,67042800.0,384.26,1.0,5842238586.0,0.012423010096509,0.01214276307125,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
43,2016-02-13,61911700.0,391.86,1.0,5959279526.0,0.020033577587959,0.019778275126217,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
44,2016-02-14,74469800.0,407.23,1.0,6194711495.0,0.039506783995083,0.039223191956311,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
45,2016-02-15,74070496.0,400.18,1.0,6089064891.0,-0.017054321913986,-0.01731208408025,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
46,2016-02-16,73093104.0,407.49,1.0,6201590434.0,0.018479938219466,0.018266779949023,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
47,2016-02-17,83193600.0,416.32,1.0,6337628174.0,0.021935943924026,0.021669243417016,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
48,2016-02-18,76752600.0,422.37,1.0,6431547586.0,0.014819331368366,0.014532090699462,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
49,2016-02-19,55711300.0,420.79,1.0,6408881658.0,-0.003524179475767,-0.0037407959845633,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
50,2016-02-20,93992096.0,437.16,1.0,6659985887.0,0.039180662461844,0.038903015756078,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
51,2016-02-21,89820704.0,438.8,1.0,6686294225.0,0.0039502092716672,0.0037514868697959,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
52,2016-02-22,85385200.0,437.75,1.0,6671673493.0,-0.0021866719453256,-0.0023928896991796,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
53,2016-02-23,85244896.0,420.74,1.0,6413836323.0,-0.038646551014603,-0.038857795545403,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
54,2016-02-24,67743696.0,424.95,1.0,6479395124.0,0.010221464611578,0.010006179588344,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
55,2016-02-25,70798000.0,424.54,1.0,6474784226.0,-0.0007116247599904,-0.0009648193905164,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
56,2016-02-26,61486000.0,432.15,1.0,6592327507.0,0.01815400743827,0.017925283836623,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
57,2016-02-27,41893600.0,432.52,1.0,6599515471.0,0.0010903529887384,0.0008561841953025,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
58,2016-02-28,53033400.0,433.5,1.0,6615986322.0,0.0024957667077799,0.0022657911772866,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
59,2016-02-29,60694700.0,437.7,1.0,6681444705.0,0.0098939719361772,0.0096885813148789,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
60,2016-03-01,74895800.0,435.12,1.0,6643686404.0,-0.0056512180624265,-0.0058944482522275,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
61,2016-03-02,74955296.0,423.99,1.0,6475329604.0,-0.025340870980701,-0.025579150579151,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
62,2016-03-03,100484000.0,421.65,1.0,6441066887.0,-0.0052912699577231,-0.0055189980895777,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
63,2016-03-04,90856096.0,410.94,1.0,6279024638.0,-0.025157672143888,-0.025400213447172,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
64,2016-03-05,135384992.0,400.57,1.0,6122091567.0,-0.024993224274079,-0.02523482746873,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
65,2016-03-06,91212496.0,407.71,1.0,6232667872.0,0.018061850887047,0.017824599945078,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
66,2016-03-07,85762400.0,414.32,1.0,6335164892.0,0.016445127849739,0.016212503985676,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
67,2016-03-08,70311696.0,413.97,1.0,6331422309.0,-0.0005907633130001,-0.0008447576752268,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
68,2016-03-09,70012304.0,414.86,1.0,6346735710.0,0.0024186352216993,0.0021499142449936,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
69,2016-03-10,81022896.0,417.13,1.0,6383105414.0,0.005730458248434,0.0054717254013402,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
70,2016-03-11,73969696.0,421.69,1.0,6454555816.0,0.011193674139125,0.010931843789706,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
71,2016-03-12,92712896.0,411.62,1.0,6301963440.0,-0.023641034387176,-0.02388010149636,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
72,2016-03-13,74322800.0,414.07,1.0,6340701565.0,0.0061469929758907,0.0059520917350954,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
73,2016-03-14,95259400.0,416.44,1.0,6378632901.0,0.0059821985960319,0.0057236699108846,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
74,2016-03-15,66781700.0,416.83,1.0,6386304534.0,0.001202708028361,0.0009365094611468,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
75,2016-03-16,65185800.0,417.01,1.0,6390672724.0,0.0006839933762544,0.0004318307223568,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
76,2016-03-17,83528600.0,420.62,1.0,6447467967.0,0.00888720882024,0.0086568667418048,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
77,2016-03-18,104940000.0,409.55,1.0,6279128504.0,-0.02610939113798,-0.026318292045076,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
78,2016-03-19,58423000.0,410.44,1.0,6294271612.0,0.002411657603496,0.0021731168355512,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
79,2016-03-20,45947900.0,413.76,1.0,6346546570.0,0.0083051640002853,0.0080888802260988,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
80,2016-03-21,61655400.0,413.31,1.0,6341110984.0,-0.0008564635806335,-0.0010875870069605,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
81,2016-03-22,66813300.0,418.09,1.0,6416025151.0,0.011814044445685,0.011565169001476,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
82,2016-03-23,61444200.0,418.04,1.0,6416845742.0,0.0001278970983884,-0.0001195914755195,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
83,2016-03-24,68346704.0,416.39,1.0,6393094869.0,-0.0037013314570653,-0.0039469907185916,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
84,2016-03-25,52560000.0,417.18,1.0,6406608048.0,0.0021137147620826,0.0018972597804943,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
85,2016-03-26,44650400.0,417.95,1.0,6420042696.0,0.0020969985832353,0.0018457260654873,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
86,2016-03-27,71229400.0,426.77,1.0,6557030843.0,0.021337575696397,0.021103002751525,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
87,2016-03-28,68522800.0,424.23,1.0,6519889575.0,-0.0056643424271293,-0.0059516835766337,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
88,2016-03-29,75411504.0,416.52,1.0,6402954687.0,-0.017935102528174,-0.018174103670179,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
89,2016-03-30,66034100.0,414.82,1.0,6378356002.0,-0.0038417709014782,-0.0040814366657063,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
90,2016-03-31,60215200.0,416.73,1.0,6409062819.0,0.0048142212492328,0.0046044067306302,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
91,2016-04-01,51235700.0,417.96,1.0,6429593619.0,0.0032034012740732,0.0029515513641925,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
92,2016-04-02,45681200.0,420.87,1.0,6475857111.0,0.0071953990783006,0.0069623887453345,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
93,2016-04-03,38053700.0,420.9,1.0,6477828309.0,0.0003043918304886,7.12809180981e-05,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
94,2016-04-04,50634300.0,421.44,1.0,6487898586.0,0.0015545760893367,0.0012829650748397,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
95,2016-04-05,60718000.0,424.03,1.0,6529351750.0,0.0063893051733962,0.0061455960516324,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
96,2016-04-06,59091000.0,423.41,1.0,6521491709.0,-0.0012038011277306,-0.001462160696177,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
97,2016-04-07,57858600.0,422.74,1.0,6512693215.0,-0.0013491535974596,-0.0015823905906805,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
98,2016-04-08,63454700.0,420.35,1.0,6477294354.0,-0.0054353644231958,-0.0056535932251502,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
99,2016-04-09,49792700.0,419.41,1.0,6464539022.0,-0.0019692376635814,-0.0022362317116688,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
100,2016-04-10,73478600.0,421.56,1.0,6499536744.0,0.0054138000994188,0.0051262487780453,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
101,2016-04-11,50747500.0,422.48,1.0,6515321585.0,0.0024286101643431,0.0021823702438562,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
102,2016-04-12,70728800.0,425.19,1.0,6558651418.0,0.0066504519285367,0.0064145048286309,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
103,2016-04-13,69060400.0,423.73,1.0,6537929600.0,-0.0031594632309822,-0.0034337590253768,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
104,2016-04-14,45281000.0,424.28,1.0,6548113819.0,0.0015577131635067,0.0012979963656101,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
105,2016-04-15,54801500.0,429.71,1.0,6633436610.0,0.013030132547853,0.012798152163666,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
106,2016-04-16,39392800.0,430.57,1.0,6648182380.0,0.0022229457921962,0.0020013497475042,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
107,2016-04-17,52125900.0,427.4,1.0,6600878376.0,-0.0071153288667752,-0.0073623336507421,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
108,2016-04-18,55670900.0,428.59,1.0,6620723761.0,0.0030064763914081,0.0027842770238652,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
109,2016-04-19,52810500.0,435.51,1.0,6729223763.0,0.016387936714582,0.016145967008096,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
110,2016-04-20,72890096.0,441.39,1.0,6821898724.0,0.013772013573031,0.013501412137494,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
111,2016-04-21,68204704.0,449.42,1.0,6947795903.0,0.018454858990662,0.018192528149709,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
112,2016-04-22,58804400.0,445.74,1.0,6892364370.0,-0.0079782903490393,-0.0081883316274309,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
113,2016-04-23,50485400.0,450.28,1.0,6964275296.0,0.010433419090987,0.010185309821869,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
114,2016-04-24,68198400.0,458.55,1.0,7093731211.0,0.018588569448763,0.018366349826775,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
115,2016-04-25,87091800.0,461.43,1.0,7139621427.0,0.0064691224737751,0.0062806673209028,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
116,2016-04-26,78971904.0,466.09,1.0,7213507974.0,0.010348804590756,0.010099039941053,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
117,2016-04-27,93564896.0,444.69,1.0,6883732526.0,-0.045716376718321,-0.045913879293699,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
118,2016-04-28,74064704.0,449.01,1.0,6952183242.0,0.0099438372629181,0.0097146326654523,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
119,2016-04-29,49258500.0,455.1,1.0,7048201013.0,0.013811168039981,0.013563172312421,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
120,2016-04-30,69322600.0,448.32,1.0,6944860514.0,-0.014661968183001,-0.014897824653922,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
